filename,category,filter_type,bilateral_symmetry,lr_imbalance
KCA8TUQENJ.jpg,ai_train,edge,0.828,0.0805
YNMK7JZCXZ.jpg,ai_train,raw,0.7239,0.2143
YNMK7JZCXZ.jpg,ai_train,topographic,0.6144,0.0062
YNMK7JZCXZ.jpg,ai_train,edge,0.9464,0.0192
F5T4284PBJ.jpg,ai_train,raw,0.8801,0.0245
F5T4284PBJ.jpg,ai_train,topographic,0.6124,0.0033
F5T4284PBJ.jpg,ai_train,edge,0.8706,0.0484
SEZQBCPHOM.jpg,ai_train,raw,0.5513,0.371
SEZQBCPHOM.jpg,ai_train,topographic,0.6015,0.0456
SEZQBCPHOM.jpg,ai_train,edge,0.9484,0.0068
BRFMLIO9PL.jpg,ai_train,raw,0.8446,0.1202
BRFMLIO9PL.jpg,ai_train,topographic,0.6475,0.1162
BRFMLIO9PL.jpg,ai_train,edge,0.8857,0.0736
1819XRPSHB.jpg,ai_train,raw,0.8501,0.0704
1819XRPSHB.jpg,ai_train,topographic,0.6374,0.0459
1819XRPSHB.jpg,ai_train,edge,0.9568,0.0026
4AQ7FL5YUZ.jpg,ai_train,raw,0.7599,0.1325
4AQ7FL5YUZ.jpg,ai_train,topographic,0.5521,0.0317
4AQ7FL5YUZ.jpg,ai_train,edge,0.8151,0.0415
AQ12V5DFVD.jpg,ai_train,raw,0.7452,0.1974
AQ12V5DFVD.jpg,ai_train,topographic,0.5736,0.0319
AQ12V5DFVD.jpg,ai_train,edge,0.8588,0.0491
VREA3RV08A.jpg,ai_train,raw,0.8713,0.0574
VREA3RV08A.jpg,ai_train,topographic,0.5464,0.0244
VREA3RV08A.jpg,ai_train,edge,0.7864,0.0237
R3N97XZ3X7.jpg,ai_train,raw,0.7883,0.0445
R3N97XZ3X7.jpg,ai_train,topographic,0.5615,0.036
R3N97XZ3X7.jpg,ai_train,edge,0.8464,0.0188
RNV29V7JUD.jpg,ai_train,raw,0.8932,0.045
RNV29V7JUD.jpg,ai_train,topographic,0.6256,0.0212
RNV29V7JUD.jpg,ai_train,edge,0.9224,0.0041
0YNW9M0NGH.jpg,ai_train,raw,0.856,0.0509
0YNW9M0NGH.jpg,ai_train,topographic,0.6405,0.0579
0YNW9M0NGH.jpg,ai_train,edge,0.9113,0.0237
VO6SCCPZ3P.jpg,ai_train,raw,0.7135,0.2381
VO6SCCPZ3P.jpg,ai_train,topographic,0.573,0.0662
VO6SCCPZ3P.jpg,ai_train,edge,0.8846,0.0168
CNZZBWXRNN.jpg,ai_train,raw,0.8602,0.0991
CNZZBWXRNN.jpg,ai_train,topographic,0.6169,0.0065
CNZZBWXRNN.jpg,ai_train,edge,0.9093,0.0227
R58KD50TLQ.jpg,ai_train,raw,0.7867,0.0165
R58KD50TLQ.jpg,ai_train,topographic,0.5805,0.0106
R58KD50TLQ.jpg,ai_train,edge,0.8631,0.0137
1WDM7VW8LA.jpg,ai_train,raw,0.7074,0.2655
1WDM7VW8LA.jpg,ai_train,topographic,0.643,0.1186
1WDM7VW8LA.jpg,ai_train,edge,0.8796,0.0557
ZOHWZZLSG2.jpg,ai_train,raw,0.894,0.0105
ZOHWZZLSG2.jpg,ai_train,topographic,0.5763,0.0063
ZOHWZZLSG2.jpg,ai_train,edge,0.9281,0.005
8ABH2TTYUS.jpg,ai_train,raw,0.8912,0.0857
8ABH2TTYUS.jpg,ai_train,topographic,0.6777,0.0757
8ABH2TTYUS.jpg,ai_train,edge,0.9137,0.0176
M3NQL8TF9W.jpg,ai_train,raw,0.7165,0.0494
M3NQL8TF9W.jpg,ai_train,topographic,0.6156,0.0729
M3NQL8TF9W.jpg,ai_train,edge,0.892,0.0227
OE6CCEB0OL.jpg,ai_train,raw,0.8245,0.1084
OE6CCEB0OL.jpg,ai_train,topographic,0.6095,0.0312
OE6CCEB0OL.jpg,ai_train,edge,0.9451,0.0134
UPBY1LP9AH.jpg,ai_train,raw,0.8939,0.0806
UPBY1LP9AH.jpg,ai_train,topographic,0.6489,0.0096
UPBY1LP9AH.jpg,ai_train,edge,0.9363,0.0146
KTU1IZH9LL.jpg,ai_train,raw,0.7919,0.1017
KTU1IZH9LL.jpg,ai_train,topographic,0.6324,0.0271
KTU1IZH9LL.jpg,ai_train,edge,0.9344,0.0068
D26R4PQO9F.jpg,ai_train,raw,0.8304,0.0164
D26R4PQO9F.jpg,ai_train,topographic,0.551,0.0063
D26R4PQO9F.jpg,ai_train,edge,0.842,0.0732
8KK0H5E7N6.jpg,ai_train,raw,0.8408,0.0736
8KK0H5E7N6.jpg,ai_train,topographic,0.5838,0.0012
8KK0H5E7N6.jpg,ai_train,edge,0.8894,0.0137
RKJAA7TM02.jpg,ai_train,raw,0.9301,0.0407
RKJAA7TM02.jpg,ai_train,topographic,0.6649,0.01
RKJAA7TM02.jpg,ai_train,edge,0.9158,0.0164
KITIPRJ52V.jpg,ai_train,raw,0.7305,0.1332
KITIPRJ52V.jpg,ai_train,topographic,0.5491,0.0445
KITIPRJ52V.jpg,ai_train,edge,0.7471,0.0441
TW21PBHJL7.jpg,ai_train,raw,0.8287,0.0417
TW21PBHJL7.jpg,ai_train,topographic,0.5731,0.0681
TW21PBHJL7.jpg,ai_train,edge,0.8941,0.0433
N411T830XP.jpg,ai_train,raw,0.7936,0.0195
N411T830XP.jpg,ai_train,topographic,0.5678,0.0233
N411T830XP.jpg,ai_train,edge,0.8739,0.0032
4AGU8VI8QP.jpg,ai_train,raw,0.8119,0.0466
4AGU8VI8QP.jpg,ai_train,topographic,0.6531,0.0235
4AGU8VI8QP.jpg,ai_train,edge,0.8787,0.0501
M2R6F1D3QB.jpg,ai_train,raw,0.9245,0.0034
M2R6F1D3QB.jpg,ai_train,topographic,0.6731,0.0117
M2R6F1D3QB.jpg,ai_train,edge,0.9078,0.0374
GCRZHVQIIH.jpg,ai_train,raw,0.8611,0.0188
GCRZHVQIIH.jpg,ai_train,topographic,0.5813,0.0277
GCRZHVQIIH.jpg,ai_train,edge,0.9176,0.0154
J6U97X5VH5.jpg,ai_train,raw,0.8262,0.1014
J6U97X5VH5.jpg,ai_train,topographic,0.5961,0.1453
J6U97X5VH5.jpg,ai_train,edge,0.8864,0.049
FO8JBZSGS6.jpg,ai_train,raw,0.7998,0.0157
FO8JBZSGS6.jpg,ai_train,topographic,0.6076,0.0053
FO8JBZSGS6.jpg,ai_train,edge,0.9283,0.003
F3NS82JUMY.jpg,ai_train,raw,0.8262,0.1476
F3NS82JUMY.jpg,ai_train,topographic,0.6492,0.0547
F3NS82JUMY.jpg,ai_train,edge,0.8766,0.0134
VK0Z8PHWGP.jpg,ai_train,raw,0.8185,0.1048
VK0Z8PHWGP.jpg,ai_train,topographic,0.6318,0.019
VK0Z8PHWGP.jpg,ai_train,edge,0.9343,0.0034
4YBA3D48JL.jpg,ai_train,raw,0.752,0.0981
4YBA3D48JL.jpg,ai_train,topographic,0.6348,0.0041
4YBA3D48JL.jpg,ai_train,edge,0.9314,0.0138
7MGU3VSLYL.jpg,ai_train,raw,0.8782,0.0059
7MGU3VSLYL.jpg,ai_train,topographic,0.609,0.0861
7MGU3VSLYL.jpg,ai_train,edge,0.936,0.0095
FIBK846YSD.jpg,ai_train,raw,0.8451,0.0579
FIBK846YSD.jpg,ai_train,topographic,0.5677,0.021
FIBK846YSD.jpg,ai_train,edge,0.8316,0.0812
JCNUJ18Y8F.jpg,ai_train,raw,0.8289,0.0622
JCNUJ18Y8F.jpg,ai_train,topographic,0.5677,0.0675
JCNUJ18Y8F.jpg,ai_train,edge,0.7972,0.0863
WOAW7UOUAZ.jpg,ai_train,raw,0.8326,0.0125
WOAW7UOUAZ.jpg,ai_train,topographic,0.547,0.0697
WOAW7UOUAZ.jpg,ai_train,edge,0.805,0.0158
NADY87MKX7.jpg,ai_train,raw,0.8099,0.1277
NADY87MKX7.jpg,ai_train,topographic,0.6001,0.0385
NADY87MKX7.jpg,ai_train,edge,0.8594,0.0746
DINZ76XL4X.jpg,ai_train,raw,0.8438,0.0688
DINZ76XL4X.jpg,ai_train,topographic,0.596,0.013
DINZ76XL4X.jpg,ai_train,edge,0.8906,0.0108
V7BMYR6339.jpg,ai_train,raw,0.6885,0.1728
V7BMYR6339.jpg,ai_train,topographic,0.63,0.0493
V7BMYR6339.jpg,ai_train,edge,0.862,0.0134
ITHW76PJLY.jpg,ai_train,raw,0.8772,0.0081
ITHW76PJLY.jpg,ai_train,topographic,0.6556,0.0003
ITHW76PJLY.jpg,ai_train,edge,0.9517,0.0043
ZVIECE0NAK.jpg,ai_train,raw,0.8181,0.1065
ZVIECE0NAK.jpg,ai_train,topographic,0.5661,0.023
ZVIECE0NAK.jpg,ai_train,edge,0.8564,0.0818
PVVD259A45.jpg,ai_train,raw,0.8453,0.0475
PVVD259A45.jpg,ai_train,topographic,0.6427,0.0049
PVVD259A45.jpg,ai_train,edge,0.9003,0.0043
1QF2I9TAPB.jpg,ai_train,raw,0.8116,0.082
1QF2I9TAPB.jpg,ai_train,topographic,0.5865,0.0644
1QF2I9TAPB.jpg,ai_train,edge,0.8547,0.0272
LEC3PM33CT.jpg,ai_train,raw,0.859,0.0171
LEC3PM33CT.jpg,ai_train,topographic,0.5834,0.0188
LEC3PM33CT.jpg,ai_train,edge,0.8537,0.0446
44U87GGP2Z.jpg,ai_train,raw,0.9319,0.0384
44U87GGP2Z.jpg,ai_train,topographic,0.6536,0.0137
44U87GGP2Z.jpg,ai_train,edge,0.909,0.0045
ES31LF9PKF.jpg,ai_train,raw,0.8655,0.0314
ES31LF9PKF.jpg,ai_train,topographic,0.6156,0.0192
ES31LF9PKF.jpg,ai_train,edge,0.8384,0.0303
BUZU3VKXFQ.jpg,ai_train,raw,0.7554,0.1896
BUZU3VKXFQ.jpg,ai_train,topographic,0.6567,0.1152
BUZU3VKXFQ.jpg,ai_train,edge,0.958,0.0013
F7FE1N10E6.jpg,ai_train,raw,0.7832,0.109
F7FE1N10E6.jpg,ai_train,topographic,0.655,0.0657
F7FE1N10E6.jpg,ai_train,edge,0.9626,0.0015
5GJJQW242X.jpg,ai_train,raw,0.8299,0.0227
5GJJQW242X.jpg,ai_train,topographic,0.5628,0.0272
5GJJQW242X.jpg,ai_train,edge,0.823,0.0542
J02B4TUKHG.jpg,ai_train,raw,0.8047,0.0349
J02B4TUKHG.jpg,ai_train,topographic,0.5332,0.0786
J02B4TUKHG.jpg,ai_train,edge,0.8397,0.0306
O6VUJVIVQU.jpg,ai_train,raw,0.7574,0.1285
O6VUJVIVQU.jpg,ai_train,topographic,0.5234,0.099
O6VUJVIVQU.jpg,ai_train,edge,0.8077,0.0066
01VV22XXKG.jpg,ai_train,raw,0.9457,0.0184
01VV22XXKG.jpg,ai_train,topographic,0.5777,0.0061
01VV22XXKG.jpg,ai_train,edge,0.9135,0.0
UYLBBA3EKT.jpg,ai_train,raw,0.748,0.1354
UYLBBA3EKT.jpg,ai_train,topographic,0.5427,0.0115
UYLBBA3EKT.jpg,ai_train,edge,0.7975,0.0365
PIUSAPJJ3U.jpg,ai_train,raw,0.7316,0.1663
PIUSAPJJ3U.jpg,ai_train,topographic,0.6072,0.0194
PIUSAPJJ3U.jpg,ai_train,edge,0.955,0.0104
LPQNK2USD7.jpg,ai_train,raw,0.799,0.0923
LPQNK2USD7.jpg,ai_train,topographic,0.5845,0.0147
LPQNK2USD7.jpg,ai_train,edge,0.899,0.0447
JFKR5069M0.jpg,ai_train,raw,0.782,0.1106
JFKR5069M0.jpg,ai_train,topographic,0.6518,0.1181
JFKR5069M0.jpg,ai_train,edge,0.9296,0.0255
2L070XD9EB.jpg,ai_train,raw,0.8534,0.0268
2L070XD9EB.jpg,ai_train,topographic,0.5913,0.0096
2L070XD9EB.jpg,ai_train,edge,0.8124,0.0483
8UDAZSOC9Q.jpg,ai_train,raw,0.8412,0.0947
8UDAZSOC9Q.jpg,ai_train,topographic,0.5431,0.0821
8UDAZSOC9Q.jpg,ai_train,edge,0.7922,0.0299
ODA32FUYM6.jpg,ai_train,raw,0.7817,0.1441
ODA32FUYM6.jpg,ai_train,topographic,0.6037,0.0917
ODA32FUYM6.jpg,ai_train,edge,0.8798,0.0228
H0CCYP6CIW.jpg,ai_train,raw,0.8003,0.1313
H0CCYP6CIW.jpg,ai_train,topographic,0.5876,0.0367
H0CCYP6CIW.jpg,ai_train,edge,0.876,0.0186
TBJ4JPVAIV.jpg,ai_train,raw,0.879,0.0332
TBJ4JPVAIV.jpg,ai_train,topographic,0.5777,0.0464
TBJ4JPVAIV.jpg,ai_train,edge,0.7966,0.0206
ZOQ0ALAGJN.jpg,ai_train,raw,0.8122,0.0103
ZOQ0ALAGJN.jpg,ai_train,topographic,0.6124,0.0034
ZOQ0ALAGJN.jpg,ai_train,edge,0.9505,0.0018
NFJRVMFIZN.jpg,ai_train,raw,0.8174,0.0125
NFJRVMFIZN.jpg,ai_train,topographic,0.5502,0.0231
NFJRVMFIZN.jpg,ai_train,edge,0.7848,0.0152
TGHJQL22HM.jpg,ai_train,raw,0.7739,0.0647
TGHJQL22HM.jpg,ai_train,topographic,0.576,0.0084
TGHJQL22HM.jpg,ai_train,edge,0.8705,0.0101
KTIDR5M213.jpg,ai_train,raw,0.813,0.0889
KTIDR5M213.jpg,ai_train,topographic,0.6765,0.0627
KTIDR5M213.jpg,ai_train,edge,0.9143,0.015
ZUN1A7WBI3.jpg,ai_train,raw,0.8311,0.0612
ZUN1A7WBI3.jpg,ai_train,topographic,0.6004,0.0118
ZUN1A7WBI3.jpg,ai_train,edge,0.8873,0.0355
2GMP1VA9CJ.jpg,ai_train,raw,0.8598,0.0324
2GMP1VA9CJ.jpg,ai_train,topographic,0.6507,0.0339
2GMP1VA9CJ.jpg,ai_train,edge,0.8943,0.0258
9KI1AV3TL9.jpg,ai_train,raw,0.847,0.0001
9KI1AV3TL9.jpg,ai_train,topographic,0.575,0.0443
9KI1AV3TL9.jpg,ai_train,edge,0.8868,0.0688
CJV8AUFRBX.jpg,ai_train,raw,0.8674,0.097
CJV8AUFRBX.jpg,ai_train,topographic,0.6124,0.0487
CJV8AUFRBX.jpg,ai_train,edge,0.9018,0.0074
PU5TU8LEM8.jpg,ai_train,raw,0.8267,0.0471
PU5TU8LEM8.jpg,ai_train,topographic,0.5491,0.0135
PU5TU8LEM8.jpg,ai_train,edge,0.8107,0.0002
66YEHCLJO6.jpg,ai_train,raw,0.882,0.017
66YEHCLJO6.jpg,ai_train,topographic,0.6278,0.0074
66YEHCLJO6.jpg,ai_train,edge,0.926,0.0098
DICLWO9Q6W.jpg,ai_train,raw,0.7373,0.1826
DICLWO9Q6W.jpg,ai_train,topographic,0.5886,0.0346
DICLWO9Q6W.jpg,ai_train,edge,0.9145,0.0005
KMFKY25GT5.jpg,ai_train,raw,0.8344,0.0473
KMFKY25GT5.jpg,ai_train,topographic,0.6013,0.0348
KMFKY25GT5.jpg,ai_train,edge,0.8575,0.0498
WWWZZ91BMF.jpg,ai_train,raw,0.7843,0.2039
WWWZZ91BMF.jpg,ai_train,topographic,0.5941,0.1495
WWWZZ91BMF.jpg,ai_train,edge,0.8197,0.1151
MS1XMHCWP1.jpg,ai_train,raw,0.9085,0.0618
MS1XMHCWP1.jpg,ai_train,topographic,0.6713,0.056
MS1XMHCWP1.jpg,ai_train,edge,0.9597,0.0141
5QCB7X8AJB.jpg,ai_train,raw,0.9333,0.0075
5QCB7X8AJB.jpg,ai_train,topographic,0.6884,0.0465
5QCB7X8AJB.jpg,ai_train,edge,0.933,0.0259
1D017B0PYK.jpg,ai_train,raw,0.7428,0.1877
1D017B0PYK.jpg,ai_train,topographic,0.5702,0.0325
1D017B0PYK.jpg,ai_train,edge,0.7799,0.025
TNWNRFSIHN.jpg,ai_train,raw,0.7911,0.0215
TNWNRFSIHN.jpg,ai_train,topographic,0.5703,0.103
TNWNRFSIHN.jpg,ai_train,edge,0.9146,0.0263
SNNWXZVEQZ.jpg,ai_train,raw,0.7566,0.1486
SNNWXZVEQZ.jpg,ai_train,topographic,0.6379,0.0035
SNNWXZVEQZ.jpg,ai_train,edge,0.911,0.0143
B842OU056W.jpg,ai_train,raw,0.7439,0.1821
B842OU056W.jpg,ai_train,topographic,0.5501,0.0221
B842OU056W.jpg,ai_train,edge,0.8496,0.039
XH9W633QE3.jpg,ai_train,raw,0.7724,0.1072
XH9W633QE3.jpg,ai_train,topographic,0.5808,0.0059
XH9W633QE3.jpg,ai_train,edge,0.8136,0.0372
7I95I7ZQKO.jpg,ai_train,raw,0.8385,0.0913
7I95I7ZQKO.jpg,ai_train,topographic,0.5858,0.0273
7I95I7ZQKO.jpg,ai_train,edge,0.908,0.0196
ELBQNR9W4Q.jpg,ai_train,raw,0.7273,0.2359
ELBQNR9W4Q.jpg,ai_train,topographic,0.6542,0.0804
ELBQNR9W4Q.jpg,ai_train,edge,0.9053,0.0512
PXKI4QR0UO.jpg,ai_train,raw,0.8867,0.0085
PXKI4QR0UO.jpg,ai_train,topographic,0.5946,0.0221
PXKI4QR0UO.jpg,ai_train,edge,0.8793,0.0302
0MJYFTYJLU.jpg,ai_train,raw,0.8804,0.0215
0MJYFTYJLU.jpg,ai_train,topographic,0.6271,0.0225
0MJYFTYJLU.jpg,ai_train,edge,0.9172,0.0046
Q04JSW4TR9.jpg,ai_train,raw,0.6132,0.2757
Q04JSW4TR9.jpg,ai_train,topographic,0.606,0.0087
Q04JSW4TR9.jpg,ai_train,edge,0.8944,0.0275
J6E3VONGLZ.jpg,ai_train,raw,0.8593,0.0614
J6E3VONGLZ.jpg,ai_train,topographic,0.5582,0.0197
J6E3VONGLZ.jpg,ai_train,edge,0.8042,0.0427
4E60N6C6ZZ.jpg,ai_train,raw,0.8825,0.0704
4E60N6C6ZZ.jpg,ai_train,topographic,0.6101,0.0658
4E60N6C6ZZ.jpg,ai_train,edge,0.9459,0.0314
AJ2PQNGPX9.jpg,ai_train,raw,0.7343,0.2353
AJ2PQNGPX9.jpg,ai_train,topographic,0.5828,0.0741
AJ2PQNGPX9.jpg,ai_train,edge,0.9006,0.025
5CQ768UHFJ.jpg,ai_train,raw,0.8151,0.1192
5CQ768UHFJ.jpg,ai_train,topographic,0.6055,0.0738
5CQ768UHFJ.jpg,ai_train,edge,0.8882,0.0534
LOQ5PV9343.jpg,ai_train,raw,0.6444,0.1592
LOQ5PV9343.jpg,ai_train,topographic,0.5948,0.0065
LOQ5PV9343.jpg,ai_train,edge,0.8942,0.007
5J7ZUZ73HK.jpg,ai_train,raw,0.7912,0.1766
5J7ZUZ73HK.jpg,ai_train,topographic,0.6414,0.0812
5J7ZUZ73HK.jpg,ai_train,edge,0.8987,0.0272
UI6GG98PV5.jpg,ai_train,raw,0.7287,0.143
UI6GG98PV5.jpg,ai_train,topographic,0.5642,0.0698
UI6GG98PV5.jpg,ai_train,edge,0.7839,0.0042
7A6IFMTXFU.jpg,ai_train,raw,0.8594,0.0074
7A6IFMTXFU.jpg,ai_train,topographic,0.5744,0.0261
7A6IFMTXFU.jpg,ai_train,edge,0.8341,0.065
NFBLAV1846.jpg,ai_train,raw,0.8754,0.017
NFBLAV1846.jpg,ai_train,topographic,0.5501,0.0241
NFBLAV1846.jpg,ai_train,edge,0.8435,0.0799
XTA639SRJ9.jpg,ai_train,raw,0.7873,0.1288
XTA639SRJ9.jpg,ai_train,topographic,0.6277,0.0224
XTA639SRJ9.jpg,ai_train,edge,0.966,0.0082
DOVDJBT6LR.jpg,ai_train,raw,0.8351,0.0749
DOVDJBT6LR.jpg,ai_train,topographic,0.5901,0.0013
DOVDJBT6LR.jpg,ai_train,edge,0.9203,0.0091
NXIFXZUP7O.jpg,ai_train,raw,0.7788,0.1339
NXIFXZUP7O.jpg,ai_train,topographic,0.5805,0.0961
NXIFXZUP7O.jpg,ai_train,edge,0.9492,0.0111
X9J03V7SN3.jpg,ai_train,raw,0.9434,0.0039
X9J03V7SN3.jpg,ai_train,topographic,0.6927,0.0439
X9J03V7SN3.jpg,ai_train,edge,0.9347,0.0172
CUSTAASXHV.jpg,ai_train,raw,0.6784,0.1109
CUSTAASXHV.jpg,ai_train,topographic,0.549,0.1053
CUSTAASXHV.jpg,ai_train,edge,0.8762,0.0007
JJELVKF56W.jpg,ai_train,raw,0.8021,0.1019
JJELVKF56W.jpg,ai_train,topographic,0.651,0.0651
JJELVKF56W.jpg,ai_train,edge,0.9502,0.0036
MO81570VQE.jpg,ai_train,raw,0.8896,0.0209
MO81570VQE.jpg,ai_train,topographic,0.5719,0.0312
MO81570VQE.jpg,ai_train,edge,0.8795,0.017
M6PAB9841M.jpg,ai_train,raw,0.856,0.0339
M6PAB9841M.jpg,ai_train,topographic,0.6338,0.0429
M6PAB9841M.jpg,ai_train,edge,0.9271,0.0088
BG51VBP2GN.jpg,ai_train,raw,0.911,0.032
BG51VBP2GN.jpg,ai_train,topographic,0.6665,0.0262
BG51VBP2GN.jpg,ai_train,edge,0.965,0.0045
LH0AN6O4U1.jpg,ai_train,raw,0.9154,0.0291
LH0AN6O4U1.jpg,ai_train,topographic,0.6569,0.0283
LH0AN6O4U1.jpg,ai_train,edge,0.899,0.0073
PYF7OM8H55.jpg,ai_train,raw,0.7959,0.1549
PYF7OM8H55.jpg,ai_train,topographic,0.6051,0.0245
PYF7OM8H55.jpg,ai_train,edge,0.9125,0.0187
6UQ89Q8QAP.jpg,ai_train,raw,0.8081,0.113
6UQ89Q8QAP.jpg,ai_train,topographic,0.6114,0.0524
6UQ89Q8QAP.jpg,ai_train,edge,0.8317,0.0273
I1G0VA2YIS.jpg,ai_train,raw,0.6336,0.3288
I1G0VA2YIS.jpg,ai_train,topographic,0.5821,0.0421
I1G0VA2YIS.jpg,ai_train,edge,0.941,0.0001
8Z1N1P39CP.jpg,ai_train,raw,0.8639,0.0441
8Z1N1P39CP.jpg,ai_train,topographic,0.5688,0.0404
8Z1N1P39CP.jpg,ai_train,edge,0.8407,0.0316
S8R01XVZZ2.jpg,ai_train,raw,0.8671,0.0107
S8R01XVZZ2.jpg,ai_train,topographic,0.5609,0.106
S8R01XVZZ2.jpg,ai_train,edge,0.8645,0.0742
NWTDIW7KE2.jpg,ai_train,raw,0.8706,0.0841
NWTDIW7KE2.jpg,ai_train,topographic,0.6631,0.0776
NWTDIW7KE2.jpg,ai_train,edge,0.8929,0.01
Z7KL47K8RG.jpg,ai_train,raw,0.832,0.1404
Z7KL47K8RG.jpg,ai_train,topographic,0.6242,0.097
Z7KL47K8RG.jpg,ai_train,edge,0.9595,0.0201
6GYBZUIQ1W.jpg,ai_train,raw,0.8364,0.135
6GYBZUIQ1W.jpg,ai_train,topographic,0.5688,0.048
6GYBZUIQ1W.jpg,ai_train,edge,0.8919,0.0241
3AYVVTYSW6.jpg,ai_train,raw,0.8838,0.0361
3AYVVTYSW6.jpg,ai_train,topographic,0.5851,0.0158
3AYVVTYSW6.jpg,ai_train,edge,0.8755,0.0065
CZDAH89BTL.jpg,ai_train,raw,0.8424,0.0191
CZDAH89BTL.jpg,ai_train,topographic,0.5786,0.0716
CZDAH89BTL.jpg,ai_train,edge,0.8985,0.0026
JIH1PPL7SU.jpg,ai_train,raw,0.9086,0.0249
JIH1PPL7SU.jpg,ai_train,topographic,0.6239,0.0317
JIH1PPL7SU.jpg,ai_train,edge,0.8989,0.0107
FZ3ZXTD0VW.jpg,ai_train,raw,0.8851,0.008
FZ3ZXTD0VW.jpg,ai_train,topographic,0.6498,0.0104
FZ3ZXTD0VW.jpg,ai_train,edge,0.9387,0.009
NVXT7X281S.jpg,ai_train,raw,0.6716,0.1557
NVXT7X281S.jpg,ai_train,topographic,0.6209,0.0542
NVXT7X281S.jpg,ai_train,edge,0.9299,0.0321
CK0839U66I.jpg,ai_train,raw,0.863,0.0905
CK0839U66I.jpg,ai_train,topographic,0.5897,0.0313
CK0839U66I.jpg,ai_train,edge,0.9171,0.0165
046UCNEW9J.jpg,ai_train,raw,0.8156,0.0898
046UCNEW9J.jpg,ai_train,topographic,0.5527,0.0704
046UCNEW9J.jpg,ai_train,edge,0.8476,0.0802
D9SCJNPQRV.jpg,ai_train,raw,0.8619,0.0442
D9SCJNPQRV.jpg,ai_train,topographic,0.6396,0.0674
D9SCJNPQRV.jpg,ai_train,edge,0.9618,0.0142
Y9O0UJ3FIH.jpg,ai_train,raw,0.7152,0.2336
Y9O0UJ3FIH.jpg,ai_train,topographic,0.5461,0.1005
Y9O0UJ3FIH.jpg,ai_train,edge,0.7493,0.1431
E0Y0B27PJD.jpg,ai_train,raw,0.8433,0.0195
E0Y0B27PJD.jpg,ai_train,topographic,0.54,0.0151
E0Y0B27PJD.jpg,ai_train,edge,0.7196,0.0428
RNJ77ZYBPV.jpg,ai_train,raw,0.803,0.0185
RNJ77ZYBPV.jpg,ai_train,topographic,0.6067,0.0021
RNJ77ZYBPV.jpg,ai_train,edge,0.9176,0.017
RBEJ3X6TX7.jpg,ai_train,raw,0.9254,0.0083
RBEJ3X6TX7.jpg,ai_train,topographic,0.638,0.0157
RBEJ3X6TX7.jpg,ai_train,edge,0.8773,0.014
V2MZX4OC18.jpg,ai_train,raw,0.8157,0.0735
V2MZX4OC18.jpg,ai_train,topographic,0.5589,0.0748
V2MZX4OC18.jpg,ai_train,edge,0.8537,0.0303
N02HU0M87K.jpg,ai_train,raw,0.739,0.072
N02HU0M87K.jpg,ai_train,topographic,0.6057,0.0354
N02HU0M87K.jpg,ai_train,edge,0.8232,0.0546
71BGL5LVVR.jpg,ai_train,raw,0.8237,0.1003
71BGL5LVVR.jpg,ai_train,topographic,0.6032,0.0381
71BGL5LVVR.jpg,ai_train,edge,0.8738,0.0541
L124L1D4F9.jpg,ai_train,raw,0.9213,0.0492
L124L1D4F9.jpg,ai_train,topographic,0.6946,0.0323
L124L1D4F9.jpg,ai_train,edge,0.9015,0.0051
PBZYUO696W.jpg,ai_train,raw,0.8577,0.0095
PBZYUO696W.jpg,ai_train,topographic,0.6382,0.0026
PBZYUO696W.jpg,ai_train,edge,0.9047,0.001
MR61XZ5KLL.jpg,ai_train,raw,0.6811,0.2404
MR61XZ5KLL.jpg,ai_train,topographic,0.6032,0.1231
MR61XZ5KLL.jpg,ai_train,edge,0.8775,0.0557
G7HK6P2V0D.jpg,ai_train,raw,0.8645,0.0986
G7HK6P2V0D.jpg,ai_train,topographic,0.5905,0.1087
G7HK6P2V0D.jpg,ai_train,edge,0.9108,0.0371
FMRW5TMDPA.jpg,ai_train,raw,0.7586,0.1248
FMRW5TMDPA.jpg,ai_train,topographic,0.6465,0.0132
FMRW5TMDPA.jpg,ai_train,edge,0.9153,0.0245
PZK9FUGCAP.jpg,ai_train,raw,0.8958,0.0509
PZK9FUGCAP.jpg,ai_train,topographic,0.5373,0.042
PZK9FUGCAP.jpg,ai_train,edge,0.7981,0.1481
ZZSLSBZ823.jpg,ai_train,raw,0.9307,0.0405
ZZSLSBZ823.jpg,ai_train,topographic,0.5684,0.0314
ZZSLSBZ823.jpg,ai_train,edge,0.9071,0.0222
PK6M8H2JTX.jpg,ai_train,raw,0.9379,0.0273
PK6M8H2JTX.jpg,ai_train,topographic,0.7024,0.0046
PK6M8H2JTX.jpg,ai_train,edge,0.9251,0.0022
HQJ4A1C5V9.jpg,ai_train,raw,0.853,0.1204
HQJ4A1C5V9.jpg,ai_train,topographic,0.5772,0.0561
HQJ4A1C5V9.jpg,ai_train,edge,0.9042,0.0501
LF7XG2SFUP.jpg,ai_train,raw,0.7825,0.1458
LF7XG2SFUP.jpg,ai_train,topographic,0.608,0.0204
LF7XG2SFUP.jpg,ai_train,edge,0.9282,0.0216
F4TB5VKVZA.jpg,ai_train,raw,0.7275,0.2446
F4TB5VKVZA.jpg,ai_train,topographic,0.5985,0.0299
F4TB5VKVZA.jpg,ai_train,edge,0.8542,0.0202
